,Unnamed: 0,Unnamed: 0.1,id,country,place,verified,area,complexity,x,y,label,test,old_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,l_1,l_2,l_3,l_4,l_5,l_6,l_7,l_8,l_9,l_10,l_11,l_12,l_13,l_14,l_15,l_16,l_17,l_18,l_19
47,47,6953,7a2f7c28,0,1,1,-0.3338602733671463,-0.29491309396492876,592716.7198481847,504632.2162851937,1,False,7a2f7c28,-1.5150706710612571,-1.4495176215668035,-1.1372732882397778,-1.1024322721537676,-0.7881955630385703,-0.736774934216685,-0.5714684070436135,-0.4839068911795011,-0.47446347191796523,-0.37061298381963237,-0.35464568888523434,-0.32579387617530176,-0.2699597679784388,-0.08457849510451755,0.00013003464291020457,0.012502280537986651,0.23547190171977214,0.3399548928223084,0.4096412467346164,1,1,1,1,1,5,5,5,3,5,1,5,3,0,5,1,5,1,5
48,48,7133,7a323cc4,0,1,1,-0.3569542472741292,-0.29491309396492876,592800.4120450207,504364.5273807338,1,False,7a323cc4,-1.5779954659559983,-1.5534742967357202,-1.245577467914581,-1.2230300366849918,-0.882733786108439,-0.8705318768226111,-0.6569284533792483,-0.6195969522962554,-0.6106719628079829,-0.5174628466290646,-0.49464706744186254,-0.4923439548651278,-0.302257704609554,-0.2747080345073669,-0.24000021689952641,-0.06784830480469346,-0.03228458568851467,0.13726536657095761,0.32605920474926287,5,1,1,5,1,1,5,1,5,1,1,1,1,1,1,1,1,5,5
49,49,13297,7a413670,1,5,1,-1.0216118674928456,-0.29491309396492876,113642.33278958214,1619584.1463825959,3,False,7a413670,-1.1854328186727918,-0.8200986502580823,-0.5617522972674316,-0.4672330042016058,-0.26510949717450955,-0.17900448728237553,-0.17411931620184726,-0.07827029689033708,0.113409992281991,0.1525231076312377,0.22727527821777027,0.26612432587417634,0.3577357340305188,0.43002971724210887,0.4353886365250553,0.4585448225249755,0.5330070159671813,0.5426086852553134,0.5574522954484797,0,0,1,5,0,5,5,5,3,3,3,5,3,3,0,3,3,3,3
50,50,3329,7a2e0e10,0,1,1,-0.3462736657922952,1.0197965073328006,591969.1852429562,505281.102958686,1,False,7a2e0e10,-1.1297679576473734,-0.9733930956157858,-0.948631582972254,-0.9234764729584478,-0.8383901188423417,-0.5129517036302024,-0.48611363849208805,-0.44326214289718713,-0.29141733075272924,-0.0003779063025114854,0.07415418751383492,0.122827358399124,0.15773867269336003,0.24549170827504152,0.3032360582908218,0.366739596103082,0.5925693888631635,0.6421840465915601,0.6638130324720392,1,3,3,3,1,5,2,3,5,5,1,3,5,1,5,5,3,3,5
51,51,13150,7a358e6a,1,5,1,1.0244339392658395,2.33450610863053,113653.7247647523,1619636.0319937647,3,False,7a358e6a,-1.1979859253606508,-1.0255893889479166,-0.9999265739978441,-0.9882369120216826,-0.9307288725000163,-0.7076622263828043,-0.6002100995798227,-0.5210686083893876,-0.451821934492012,-0.4421690004494308,-0.35323039896077124,-0.3012802972721502,-0.21607425028762708,-0.07929122584374777,-0.022977284917293814,-0.017707930822647874,0.007831091045226895,0.14563255566372008,0.1902721550899579,1,3,5,3,3,5,3,0,5,5,5,3,3,5,0,0,5,0,0
52,52,5865,7a3bc1a4,0,1,1,-1.038165861295475,-0.29491309396492876,591717.6105082098,505524.5132204965,2,False,7a3bc1a4,-1.4663285330652551,-1.4194769059175845,-0.6477118956747736,-0.4566971470719613,-0.39460304355865644,-0.3273740918303248,-0.21435892194498665,-0.1405424633678594,-0.09355337516963536,-0.05440303756871885,0.21150998576002164,0.29228910473772624,0.5873737018219544,0.7345718241672322,0.8163480466591636,0.8693136158612849,0.8892190813888563,0.8932970914265127,1.0360108313139575,2,5,3,1,1,1,3,1,5,3,5,1,1,1,1,3,1,3,5
53,53,6387,7a3f0e36,0,1,1,-0.459320697741453,-0.29491309396492876,592130.5241331597,504629.75389861705,0,False,7a3f0e36,-1.5376750841266045,-1.5083203020029066,-1.2061481982036364,-0.8782933414803249,-0.5976204889596981,-0.5622636073227585,-0.5180653147382414,-0.4770272963727184,-0.3651512389245349,-0.2617533348158844,-0.21346044864766148,-0.20861584580501646,-0.13423779161390056,0.0111870466584062,0.062440422621638306,0.15824015005242725,0.2415765631896687,0.2452415077467305,0.440272339913064,5,3,3,5,3,3,5,0,5,1,3,3,3,3,3,0,3,5,1
54,54,8305,7a2fa3e2,0,1,1,-0.9746114465849054,-0.29491309396492876,591471.9919950037,505708.1486779948,3,False,7a2fa3e2,-1.3066374743900608,-1.2115842501075644,-0.9062940997167471,-0.8130911643455973,-0.6675639216378734,-0.41691890049946134,-0.3811126180676963,-0.37174981912762967,-0.344162467807511,-0.3013305379582103,-0.2733371494628597,-0.1418176123363718,-0.07381476215087833,0.028685853591481254,0.06416322306213662,0.07651749106708701,0.17487508666705948,0.20725163505871463,0.3380732471721942,5,3,1,1,1,1,1,1,1,1,2,5,5,2,1,3,3,1,5
55,55,8558,7a418bca,0,1,1,0.13382691124225315,-0.29491309396492876,591417.9747835153,505558.866007339,3,False,7a418bca,-1.313186894814592,-1.285337418644955,-0.7637414337240254,-0.6749929838007883,-0.6385822425380309,-0.5698848564455198,-0.5663594505636662,-0.2523677839708253,-0.18947110167966533,-0.16720835796701522,-0.09029170388303519,-0.08402089971641896,-0.05878574370692922,0.16817040146056744,0.17039679996884746,0.18425443165986008,0.26023814866240164,0.3880329604870976,0.45464346533283456,3,1,5,5,1,2,1,1,1,5,5,5,5,5,5,5,1,1,1
56,56,23302,7a4302e8,2,3,1,1.1895764497046706,2.33450610863053,727902.2921193031,1539086.9483822838,1,False,7a4302e8,0.24830340162601236,0.28440053105109475,0.44585697048896356,0.504040994447585,0.5300777714521663,1.7624166377805506,1.7783776602312864,1.7999553621361952,2.055791290535227,2.071700192147766,2.138655122142046,2.2449911992372407,2.459126026606532,2.4599901332713197,2.662366824587819,2.9656182262244397,3.1875964036028535,3.192515759578596,3.302826930020041,3,1,5,5,1,1,1,1,5,5,1,1,1,1,1,1,5,5,1
57,57,6523,7a37c1da,0,1,1,-0.14720304864822348,-0.29491309396492876,592316.0378935109,504539.6333134538,3,False,7a37c1da,-1.4689521515114263,-1.1372647531699738,-0.8158159518206215,-0.7262581005538037,-0.6077720570944551,-0.4868133478546505,-0.4790199343146298,-0.2810074146448202,-0.1967628057993321,-0.13328535539496084,-0.1253040056232073,-0.04449697824597555,-0.036956722785151025,0.1200925251946314,0.2129373377571104,0.22024991280679132,0.3330932167656788,0.4568352497267662,0.5234442958392422,5,1,1,0,1,5,2,5,5,0,1,5,3,1,5,1,3,3,5
58,58,6966,7a40a408,0,1,1,-0.06833609183085693,-0.29491309396492876,592701.3194932883,504639.03791315045,3,False,7a40a408,-1.3224016488426396,-0.8826210751785358,-0.7845260512533184,-0.670523769785715,-0.6064666746365271,-0.4847573464281963,-0.42335371196993665,-0.41873376321790473,-0.2699597679784388,-0.0689323929934811,-0.048710851187479996,0.03865837873537756,0.2116669412373553,0.3155905443354929,0.5108112033352155,0.5318399340634828,0.6745317663980288,0.6755756522625925,0.7099465142481908,3,5,1,1,1,1,1,1,1,1,1,0,1,1,5,5,0,5,0
59,59,15131,7a2ef4ce,1,5,1,-0.44390005977193747,-0.29491309396492876,113400.4982484692,1619565.6485313834,3,False,7a2ef4ce,-0.12956980098626525,0.1887510880148261,0.34140954766571674,0.4209614681073533,0.6570968207713735,0.9265114008150375,1.1642276600356687,1.2818200081860665,1.3828091620968472,1.7149149202663643,1.7327722797393434,2.654714854497251,3.1092637971156116,3.5470630620813814,3.8054490343423004,4.471689155118073,4.583277490195164,4.796622692155697,5.018340329774101,5,3,5,0,1,5,5,5,5,5,5,3,3,3,5,0,1,1,5
60,60,6111,7a29574e,0,1,1,-0.448356746467328,-0.29491309396492876,592334.7553329446,504840.8372344796,1,False,7a29574e,-1.5458011026287313,-1.545560393428241,-1.2321503211730258,-1.1934051304889302,-0.9047169736494781,-0.6073302457254253,-0.5903114484254469,-0.57566158779193,-0.56052404782877,-0.4794302148395532,-0.44548680485733944,-0.24614041496622155,-0.24343798511701265,-0.23744220092556803,-0.17834353994883076,-0.15399039863568786,-0.07487847371660113,-0.039227201602804476,-0.025845917991666818,0,1,5,1,1,0,1,5,5,5,1,1,1,1,5,3,1,2,5
61,61,13637,7a2567e2,1,5,1,0.12497339132666684,-0.29491309396492876,113510.9861545307,1619653.6565710998,4,False,7a2567e2,-1.0981443242673457,-0.7909964014194468,-0.6074721434822584,-0.48233227875858375,-0.45058993294564037,-0.34603918528370736,-0.21844073848581272,-0.14520217437647048,-0.1270587725571774,-0.08469850268863434,0.11505230406086546,0.28546002775448714,0.30468120093318213,0.505764492697672,0.5186774595944341,0.555850479346147,0.7172080317243442,0.7536112471631563,0.7928777788831678,1,5,1,5,5,3,5,5,5,0,5,0,5,0,3,4,0,3,1
62,62,4713,7a1f35ca,0,1,1,-0.5545305115301503,-0.29491309396492876,592039.8278652171,505083.0469198249,1,False,7a1f35ca,-1.2651753000994157,-1.0987569102202182,-0.8569068455407575,-0.5047838634687465,-0.4987698737188705,-0.39177159814798934,-0.38329910266048844,-0.37050168600324956,-0.24384931386744613,-0.16551206554070155,-0.045677499857324604,0.03292077329996267,0.14113206541261658,0.1478618995222117,0.24957615581297732,0.2870471700185479,0.3003414351338405,0.47619571999061366,0.5541824590970853,5,0,5,3,2,1,5,5,5,2,3,3,1,3,5,1,5,3,5
63,63,15225,7a243e12,1,5,1,-0.141508161340434,2.33450610863053,113877.1152603025,1620051.191554794,0,False,7a243e12,-1.542182457570905,-1.2487036074692752,-1.131738067269096,-0.8899295919543256,-0.8870058977637616,-0.8669144787451528,-0.3821171381251897,-0.35208493526939016,-0.29584444869198595,-0.10068193097196944,-0.05491766859695813,0.09786026650887185,0.15118999045362005,0.16923462670178396,0.2261543523993793,0.2904248059597868,0.34779747102351505,0.39822129015638713,0.3990399532100922,1,3,5,1,5,5,1,3,0,0,5,3,0,5,3,4,3,5,0
64,64,13220,7a41a704,1,5,1,-0.4035120894340497,-0.29491309396492876,113639.23353250635,1619563.1198385214,3,False,7a41a704,-1.223204499802706,-1.2014112084520108,-1.0430197448160567,-1.006196771566898,-0.5895058743908855,-0.5370359888342184,-0.30751917626313596,-0.2572465001649679,-0.1411415378291898,-0.1396232713801917,-0.0003490407889701178,0.03710899546285787,0.0632374189213049,0.07363605665027509,0.12362230851667666,0.1525231076312377,0.38002374484340984,0.40401174562230774,0.4132418506432478,5,0,5,5,1,3,5,3,5,0,1,3,3,1,0,3,4,3,5
65,65,3567,7a3bd810,0,1,1,-0.9192162536861899,-0.29491309396492876,592330.0294848462,505496.0596642274,1,False,7a3bd810,-1.5957443055181404,-1.3354142996035325,-1.2933202047304193,-1.2515262437927523,-1.2057400241954517,-1.1149442604626882,-1.0753612511036665,-1.0603112485845032,-0.9149580568688175,-0.8819096509399383,-0.8312140020621557,-0.7981345319259707,-0.7590108010750153,-0.650955602432738,-0.6133030355553298,-0.6105148465059504,-0.5289401121270182,-0.30344309654234664,-0.28821558497974603,3,3,3,3,1,5,3,3,5,3,1,3,1,3,5,5,2,5,1
66,66,5970,7a42beaa,0,1,1,2.378677011778205,-0.29491309396492876,592257.5677568289,504893.05812273064,3,False,7a42beaa,-0.727125568426149,-0.4994804007842642,-0.15334946421060783,-0.041331285794806015,0.03036432832147412,0.18400859174084142,0.3680152742826606,0.7293620851607086,0.8127310618648276,1.1808487953640638,1.2042056487209245,1.208597970325841,1.237218183223421,1.2502527326363164,1.2739074208069843,1.3101979014557403,1.4277120642301904,1.4581433031604705,1.4905555144628198,5,5,1,5,3,1,5,3,3,1,1,5,1,1,1,0,3,5,3
67,67,8689,7a2061b6,0,1,1,0.39417808395196224,-0.29491309396492876,591435.9559430329,505474.9051851274,3,False,7a2061b6,-1.3461837995909776,-1.276135738586114,-0.7742382208778228,-0.7278331392013561,-0.6879318722901552,-0.5534813431552214,-0.5356988038583982,-0.23371540146667125,-0.21672223166837704,-0.18795393436722407,-0.1454592429509822,0.08999544581138912,0.12656785314868216,0.17983883147362717,0.29884074068474115,0.3230438910663672,0.40300210152483984,0.4341356010855443,0.5784244251850406,3,5,5,1,5,5,5,3,3,5,2,3,3,5,3,1,0,1,1
68,68,5048,7a396238,0,1,1,0.5284797929429601,-0.29491309396492876,592133.9988089193,505151.79122374154,1,False,7a396238,-1.2097882474112875,-1.1749315979670947,-0.8375348109534649,-0.5133972777469764,-0.453581257418103,-0.21229875856202973,-0.08113897567582341,-0.04440488316047673,-0.034223000043418585,0.09341000273941817,0.09613104791944514,0.16217902629850872,0.44551562544080225,0.6749498754150922,0.6758556257280064,0.7591077113422,0.765598704357095,0.814434559100688,0.9964377804983736,2,3,5,1,5,3,5,5,5,3,5,3,3,3,3,3,2,5,1
69,69,8744,7a2bfd0a,0,1,1,-0.17991519108816129,-0.29491309396492876,592946.0592390228,504993.7906067153,3,False,7a2bfd0a,-1.547799405564979,-1.4675564460180004,-1.2132089804472668,-0.8646082044119239,-0.6034796245368064,-0.5560406023627197,-0.5430208309579012,-0.5376113588363794,-0.4730142413404366,-0.45044227477492627,-0.26061826127146875,-0.23099884493997608,-0.10271330804482595,-0.019863183247432407,-0.00818437475669213,0.11232145559827253,0.21864271353038567,0.22130368478448625,0.309404515731758,3,3,1,3,3,5,1,1,3,1,1,1,5,1,5,3,1,3,5
70,70,4487,7a2feef6,0,1,1,0.03292079134439317,-0.29491309396492876,592570.9860857719,505177.8337057535,1,False,7a2feef6,-1.178236030769498,-1.0937182623911963,-0.8663224134544256,-0.39370268015452387,-0.34880587876513297,-0.19227186038594546,-0.11088732983361851,0.16694529593691834,0.24822141516834895,0.3909008217100979,0.40616049919052255,0.49121457716551337,0.4960508643080099,0.693257765367091,0.7477089118044502,0.8600130346063383,0.941495469193968,0.9441305354515579,0.9570930469584487,5,1,5,3,3,1,1,5,0,1,1,5,1,5,3,1,0,0,3
71,71,5672,7a41cae0,0,1,1,0.18622069435511507,-0.29491309396492876,591656.4106869869,505583.0027572348,3,False,7a41cae0,-1.3504069109050114,-1.2481009914382606,-0.9751035700057101,-0.7397472902819456,-0.6700908690331425,-0.40626192322266746,-0.1849514878572004,-0.12836609702541305,0.14273224990592917,0.31012807405230425,0.3196904202410189,0.40530988807675905,0.4476891857348947,0.4982090598658001,0.5115266861288151,0.5155947965317417,0.6640498321243495,0.7197281998335052,0.7471696147559765,5,2,5,3,1,5,1,5,0,1,3,5,5,5,0,1,3,3,3
72,72,4295,7a217272,0,1,1,0.22467695992483025,-0.29491309396492876,591911.0907694799,505310.1515746151,1,False,7a217272,-1.1624019458993713,-1.0421589080855018,-1.0030428500607855,-0.803520743160193,-0.7363080619144736,-0.6600911599008753,-0.5437322510125675,-0.5330828426691102,-0.4748733734465418,-0.37563202404197743,-0.2920381423631914,-0.21916683855786603,-0.20705473476016795,-0.09128350995351557,0.058436195110600005,0.2578893350410459,0.26022970507495496,0.39016751727500415,0.49385223275422574,5,5,5,5,5,5,1,1,5,1,1,5,5,1,1,5,1,1,5
73,73,6554,7a3b4774,0,1,1,-0.30205260380627563,-0.29491309396492876,592391.332336226,504549.8935785848,3,False,7a3b4774,-1.5554640419309693,-1.5239438003501762,-1.2175835803285897,-1.2132430734015796,-0.8916910196740517,-0.7326325863311955,-0.6577612858437875,-0.5621835984615735,-0.5449267099586508,-0.5111087589932266,-0.43999719423599715,-0.4099643046481973,-0.372552378727727,-0.3394776888606467,-0.23240627396376087,-0.2076694595695534,-0.12823937375194214,-0.0900808225056119,0.027821574773090624,3,1,5,1,3,3,1,1,5,5,1,5,3,5,3,1,1,5,3
74,74,13573,7a28aad8,1,5,1,-0.9070833725611706,-0.29491309396492876,113851.69379193436,1619465.801994319,3,False,7a28aad8,-1.3286381293494076,-1.0915112771928797,-1.0814387321202437,-1.0398665203849455,-0.7749236463812281,-0.5893958297244308,-0.4934145698635316,-0.43549118400162534,-0.42016585332664497,-0.13919412371109932,-9.83321709282962e-05,0.03680783238144684,0.13236775481372806,0.13999750738105926,0.25020092797781873,0.34356824148068976,0.45484507523693074,0.5858538082006042,0.591773366193444,5,3,5,4,3,1,1,0,1,5,5,3,3,1,1,5,1,3,5
75,75,8328,7a40e724,0,1,1,-0.8086881130935084,-0.29491309396492876,591492.517693739,505752.97403111187,3,False,7a40e724,-1.2860690523517937,-1.1612911303902458,-0.9850136370890529,-0.9145489878823202,-0.7564093291303957,-0.6645812242945869,-0.49928704395335455,-0.4347661590617631,-0.43070935321804465,-0.1399200734170388,-0.060743899614851896,-0.006113439640018279,0.10507659577424804,0.10696420081763366,0.13806416706359473,0.2839135446766789,0.3461603695100302,0.5924013486184235,0.674953579416898,5,3,3,1,2,2,5,3,5,2,3,3,3,3,5,3,3,5,1
76,76,8206,7a220886,0,1,1,0.20405372459346255,-0.29491309396492876,591573.5264947065,505641.1369020224,0,False,7a220886,-1.3027330575817686,-1.3008225497257926,-0.7300446423879626,-0.6687293327365726,-0.6086452186877543,-0.5655338924293649,-0.3194987979636288,-0.2452287655405555,-0.1361484062892818,-0.05099620872601637,-0.01865576578748933,0.14040517203569633,0.1650097849012359,0.17139516145823838,0.1827773997320602,0.18885173595221172,0.20150731176704997,0.22666711054220082,0.5345013740507488,1,5,5,3,3,1,1,5,1,1,5,1,5,1,1,1,1,5,1
77,77,739,7a36917a,0,0,1,-0.04291962110835935,-0.29491309396492876,592713.5034369581,502336.6038036656,1,False,7a36917a,-1.3651676566680024,-0.8126959536002207,-0.0858920420711168,1.4625667591514069,1.6768338395318052,4.283232452404953,5.031578998735118,5.036418404656343,5.924580975730066,6.223758022820671,6.334229134771882,6.9477016639630556,7.023059226963593,7.104465205980923,7.2216607496257845,7.559066252971629,7.723715782446933,7.9348891038066185,8.768216959424949,1,1,5,3,1,5,5,1,1,3,1,5,5,1,5,1,5,1,1
78,78,13065,7a36d6b2,1,5,1,0.08672586103038205,-0.29491309396492876,113543.9259461879,1619742.0828491573,3,False,7a36d6b2,-1.2542484382132113,-1.2432448763978579,-1.2053321140945132,-1.1450107664244678,-0.9176195367420148,-0.7964449895757114,-0.7447180593000365,-0.48317389471260336,-0.3945592771312622,-0.21201584027085107,-0.18256714871568885,-0.12734244230890107,-0.10517887025979178,-0.026839078873010697,-0.010079699156690335,0.027507054202633618,0.16094155295778162,0.2571468160083791,0.3531675112912653,3,5,4,3,0,3,3,5,4,5,5,3,3,1,5,3,1,3,0
79,79,7828,7a1d6e20,0,1,1,0.8406098563591875,-0.29491309396492876,592337.506778172,504926.9172086385,1,False,7a1d6e20,-1.2130376781160932,-0.8329604934946913,-0.6085029979207417,-0.31635416799296,-0.2545212383214654,-0.23497339496205538,-0.2277598327142394,-0.19505731994505368,0.016248925665230094,0.024443487852977345,0.06320181629902964,0.2985348580077659,0.42015869899213026,0.4758886488940631,0.47675036810024357,0.4792071611336306,0.5035067005683048,0.6734177474082137,0.7893059841576486,5,3,1,1,5,3,3,5,1,5,5,1,1,0,3,1,5,2,1
80,80,23224,7a44117e,2,3,1,1.5118856365052193,1.0197965073328006,727624.6027788337,1539052.099487356,1,False,7a44117e,-0.6392112803520017,-0.4566464286837888,-0.3319942474540667,-0.10054460390332466,0.36287841047662195,0.5756502816403846,0.6966050297337293,0.909456492239911,1.1581445386136162,1.3338833814433804,1.4025797779744194,1.457472053204455,1.4766667831765259,1.535420443544753,1.763180886755702,1.8311610752844134,1.974798636656923,2.0112958801478955,2.336132001960758,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,5
81,81,12329,7a2ad8e4,1,5,1,-0.7188018750668896,0.36244170668393594,113695.97330356074,1619739.6556551515,3,False,7a2ad8e4,-1.5550897086965223,-1.2460898813840275,-1.1795016624055839,-1.1536222612832847,-0.9586293390641036,-0.9228123820091252,-0.8486108268403355,-0.8206059036086699,-0.6272614743873638,-0.5496823497567485,-0.5422068421063032,-0.531097659246629,-0.4462446983413696,-0.4267608116988832,-0.42436785158613455,-0.4200905717533566,-0.38346231382791174,-0.24046641377176714,-0.20403047931589746,1,5,0,1,1,5,0,1,3,5,3,0,1,5,3,1,0,1,3
82,82,6278,7a1e7856,0,1,1,-0.47492751366767144,-0.29491309396492876,592007.7258094479,504739.22916384216,1,False,7a1e7856,-1.5506390752739534,-1.534791392545341,-1.20288670009289,-0.8886671880664564,-0.6105266383152864,-0.5669788148870488,-0.5470107947854221,-0.4990511598529429,-0.3909901995156949,-0.21153762497660628,-0.1860110419805524,0.019888799744691613,0.13143637236158345,0.25698696335049426,0.46636936563139997,0.765087842603208,1.0273765099106125,1.0865293001302325,1.1382410936971767,1,1,5,5,5,3,3,5,3,1,1,1,5,1,3,1,1,1,5
83,83,23308,7a3b3c20,2,3,1,5.172153901993784,4.963925311225989,728382.0160803073,1539084.085902206,1,False,7a3b3c20,-0.3290840048259831,-0.29063818968151006,-0.22478962746166492,-0.2239493152832345,-0.040801315754444026,0.2812604495560763,0.5673877203562162,0.6504490166038266,0.7349612323081566,0.9054416058267377,0.9383945031319859,1.6350123755399006,1.918259847612762,2.1647537080475794,2.247888906557017,2.3137534221356475,2.6286431254735283,3.042319380079261,3.0976006072601447,1,1,1,1,0,5,5,1,1,5,4,1,1,5,1,5,5,1,1
